白夜,,[俄] 陀思妥耶夫斯基 / 荣如德 / 上海译文出版社 / 2013-4 / 22.00元,8.2,(2023人评价),外国文学
活下去，并且要记住,,[俄]瓦·拉斯普京 / 慧梅、吟馨 / 上海译文出版社 / 2008-6 / 15.00元,8.0,(183人评价),外国文学
神经漫游者,,[美] 威廉·吉布森 / Denovo / 江苏文艺出版社 / 2013-6 / 32.00元,8.0,(2676人评价),外国文学
V字仇杀队,,(美)阿兰·摩尔、大卫·劳埃德 / Darth-Nr6、洌月 / 世界图书出版公司 / 2013-12-1 / 75.00元,9.1,(895人评价),外国文学
押沙龙，押沙龙！,,[美] 威廉·福克纳 / 李文俊 / 上海译文出版社 / 2010-6 / 35.00元,9.0,(291人评价),外国文学
远大前程,,（英）狄更斯 / 主万、叶尊 / 人民文学出版社 / 2004-8 / 24.00,8.3,(3023人评价),外国文学
欲望号街车,,[美]田纳西·威廉斯 / 冯涛 / 上海译文出版社 / 2010.4 / 27.00元,9.0,(1101人评价),外国文学
戏梦巴黎,,(英) 阿代尔 / 冯涛 / 上海译文出版社 / 2010-3 / 20.00元,8.0,(1380人评价),外国文学
文学阅读指南,,[英] 特里·伊格尔顿 / 范浩 / 河南大学出版社 / 2015-5-1 / CNY 32.00,8.5,(241人评价),外国文学
大鱼,,【美】丹尼尔·华莱士 / 宁蒙 / 北方妇女儿童出版社 / 2013-4-1 / 29.80元,8.2,(1459人评价),外国文学
笼中的爱人,,[英] 蕾切尔·阿博特 / 李娟 / 百花文艺出版社 / 2016-5 / 39.50元,7.7,(318人评价),外国文学
美好古董衣店,,[美]斯特凡尼·莱曼 / 马颖 / 中信出版社 / 2015-1 / 39.00元,7.6,(792人评价),外国文学
逆天,,[法] 乔里-卡尔·于斯曼 / 尹伟、戴巧 / 上海文艺出版社 / 2010-4 / 22.00元,8.5,(447人评价),外国文学
王尔德全集,,[英] 奥斯卡·王尔德 / 杨烈、黄杲炘 / 中国文学出版社 / 2000-9 / 198.00,8.9,(735人评价),外国文学
疑问集,,[智利] 巴勃罗 • 聂鲁达 / 陈黎、张芬龄 / 南海出版公司 / 2015-1 / 25.00元,8.3,(901人评价),外国文学
我曾这样寂寞生活：辛波斯卡诗选2,,[波]维斯拉瓦·辛波斯卡 / 胡桑 / 湖南文艺出版社 / 2014-2 / 30,8.2,(1488人评价),外国文学
奥斯卡·王尔德传, : 全二册 ,[美] 理查德·艾尔曼 / 萧易 / 广西师范大学出版社 / 2015-1 / 118.00元,8.8,(83人评价),外国文学
失忆的爱丽丝,,[澳]莉安·莫利亚提 / 顾纹天 / 广西科学技术出版社 / 2016-7-1 / 39.80,8.7,(142人评价),外国文学
梦想家彼得,,[英] 伊恩·麦克尤恩 / 孙仲旭 / 南京大学出版社 / 2009-5 / 20.00,8.3,(2454人评价),外国文学
爱丽尔,,[美] 西尔维娅·普拉斯 / 包慧怡 / 南海出版公司 / 2015-1 / 32.00元,8.6,(259人评价),外国文学
凯尔特的薄暮,,(爱尔兰)W.B.叶芝 / 殷杲 / 江苏人民出版社 / 2007-8 / 16.00元,8.3,(3618人评价),外国文学
轻舔丝绒,,[英]萨拉·沃特斯 / 林玉葳 / 百花洲文艺出版社 / 2010.1 / 30.00元,8.2,(2009人评价),外国文学
母与子,,(爱尔兰)科尔姆·托宾 / 柏栎 / 人民文学出版社 / 2011-9 / 25.00元,8.4,(620人评价),外国文学
史诗,,[美] 哈罗德·布鲁姆 / 翁海贞 / 译林出版社 / 2016-5 / CNY 59.00,8.6,(50人评价),外国文学
炽焰燃烧, : 短经典系列之10 ,(美) 罗恩·拉什 / 姚人杰 / 人民文学出版社 / 2011-10-1 / 22.00元,8.8,(858人评价),外国文学
海上大教堂,,[西班牙] 伊德方索·法孔内斯(Ildefonso Falcones) / 范湲 / 人民文学出版社 / 2010-02 / 45.00元,7.7,(1020人评价),外国文学
黑书,,(土耳其)奥尔罕·帕慕克(Orhan Pamuk) / 李佳姗 / 上海人民出版社 / 2007-06 / 29.00元,8.2,(1530人评价),外国文学
锌皮娃娃兵,,S.A.阿列克谢耶维奇 / 高莽 / 九州出版社/铁葫芦图书 / 2014-8-15 / 36.80元,8.3,(1163人评价),外国文学
柳林风声,,[英] 肯尼斯·格雷厄姆 著、[澳] 罗伯特·英潘 绘 / 任溶溶 / 中国城市出版社 / 2012-7 / 98.00元,8.8,(675人评价),外国文学
爱情半夜餐,,(法)米歇尔·图尼埃 / 姚梦颖 / 人民文学出版社 / 2012-6-1 / 28.00元,8.3,(793人评价),外国文学
巴黎的忧郁,,（法）波德莱尔 / 亚丁 / 三联书店 / 2004-04 / 13.00,8.3,(1752人评价),外国文学
庆祝无意义,,[法]米兰·昆德拉 / 马振骋 / 上海译文出版社 / 2014-7-1 / 30.00元,7.0,(4770人评价),外国文学
裸体午餐,,(美)威廉·巴勒斯 / 马爱农 / 作家出版社 / 2013-5 / 38.80元,7.5,(527人评价),外国文学
新手,,[美] 雷蒙德·卡佛 / 孙仲旭 / 译林出版社 / 2015-6-30 / 32.00元,8.4,(402人评价),外国文学
The Door,,Magda Szabo / Len Rix / NYRB Classics / 2015-1-27 / USD 16.95,8.1,(36人评价),外国文学
知更鸟女孩,,[美] 查克·温迪格 / 吴超 / 百花洲文艺出版社 / 2016-5 / 32.00元,7.1,(1871人评价),外国文学
神经外科的黑色喜剧,,[美]法兰克·佛杜锡克 著、吴程远 译 / 吴程远 / 湖南科学技术出版社 / 2006-5 / 21.80元,9.0,(1436人评价),外国文学
我们掩埋的人生,,[美] 艾伦·艾丝肯斯 / 苏心一 / 江苏凤凰文艺出版社 / 2017-1 / 38.00元,7.7,(147人评价),外国文学
加西亚·马尔克斯中短篇小说集,,加西亚·马尔克斯 / 赵德明、刘瑛 / 上海译文出版社 / 1982年10月 / 1.95,9.2,(908人评价),外国文学
青春, : 外省生活场景Ⅱ ,[南非] J.M.库切 / 王家湘 / 浙江文艺出版社 / 2004-4-1 / 19.00元,8.5,(2115人评价),外国文学
毛姆经典短篇集,,[英]威廉· 萨摩赛特 ·毛姆 / 张和龙 / 雅众文化/陕西师范大学出版总社 / 2016-3 / 29.80,8.5,(267人评价),外国文学
風格練習,,雷蒙.格諾(Raymond Queneau) / 周舟穎 / 一人 / 2016-1 / NT$300,9.0,(58人评价),外国文学
纸牌的秘密,,(挪)乔斯坦·贾德 / 李永平 / 作家出版社 / 2007-10 / 23.00元,8.5,(3977人评价),外国文学
关于来洛尼亚王国的十三个童话故事,,[波兰] 莱·柯拉柯夫斯基 / 杨德友 / 生活·读书·新知三联书店 / 2007-1 / 16.00元,8.4,(1931人评价),外国文学
桤木王,,米歇尔·图尼埃 / 许钧 / 上海译文出版社 / 2000年4月 / 15.70元,9.1,(165人评价),外国文学
柠檬桌子,,[英] 朱利安·巴恩斯 / 郭国良 / 译林出版社 / 2012-9-2 / 32.00元,8.0,(755人评价),外国文学
你好，忧愁,,[法] 弗朗索瓦丝·萨冈 / 余中先、谭立德、金龙格 / 人民文学出版社 / 2006-1 / 24.00元,7.5,(8259人评价),外国文学
爱，始于冬季,,[英] 西蒙·范·布伊 / 刘文韵 / 人民文学出版社 / 2011-4 / 20.00元,8.2,(1399人评价),外国文学
不乖的哲学家,,[法] 罗朗·古内尔（Laurent Gounelle） / 周行、仲婉琦 / 中信出版社 / 2017-2-28 / 42.00元,7.7,(38人评价),外国文学
古拉格气象学家,,[法] 奥利维埃·罗兰 / 林苑 / 上海三联书店 / 2016-8-1 / 36.00元,7.8,(180人评价),外国文学
恋人絮语, : 一个解构主义的文本 ,[法]罗兰·巴特 / 汪耀进、武佩荣 / 上海人民出版社 / 2009-06-01 / 24.00元,8.6,(4490人评价),外国文学
2084,,[阿尔及利亚] 布阿莱姆·桑萨尔 / 余中先 / 海天出版社 / 2017-1 / 38.00元,7.4,(36人评价),外国文学
牧歌,,[古罗马] 维吉尔 / 杨宪益 / 上海人民出版社 / 2009 / 24.00,8.7,(311人评价),外国文学
消失的殖民星球,,[美] 约翰·斯卡尔齐 / 姚向辉 / 江苏文艺出版社 / 2016-11-25 / 35.00元,8.3,(226人评价),外国文学
房间,,(爱尔兰)爱玛·多诺霍 / 李玉瑶、杨懿晶 / 人民文学出版社 / 2012-2 / 29.80,7.9,(1216人评价),外国文学
第十三个故事,,[英] 戴安娜·赛特菲尔德 / 金逸明 / 人民文学出版社 / 2008-5 / 28.00元,7.7,(5143人评价),外国文学
别样的色彩, : 关于生活、艺术、书籍与城市 ,[土耳其] 奥尔罕·帕慕克 / 宗笑飞、林边水 / 上海人民出版社 / 2011-3 / 36.00元,8.4,(1119人评价),外国文学
汤姆叔叔的小屋,,"（美）斯托夫人（Stowe,H.B.） / 林玉鹏 / 译林出版社 / 2006-6 / 23.80元",8.2,(5267人评价),外国文学
无知,,[捷克] 米兰·昆德拉 / 许钧 / 上海译文出版社 / 2004-8 / 15.00元,8.1,(5846人评价),外国文学
陀思妥耶夫斯基文集（布面精装珍藏本）,,【俄】陀思妥耶夫斯基 / 荣如德、娄自良、岳麟 等 / 上海译文出版社 / 2016-5-31 / 580.00,9.5,(30人评价),外国文学
查特莱夫人的情人,,[英] 劳伦斯 / 赵苏苏 / 人民文学出版社 / 2004-01 / 24.00,7.6,(5687人评价),外国文学
祖与占,,[法]  亨利-皮埃尔·罗什 / 夏宇 / 上海译文出版社 / 2010-8 / 25.00元,8.1,(1442人评价),外国文学
童年与故乡,,[挪威] 古尔布兰生 / 吴朗西  译、丰子恺  书 / 新星出版社 / 2010-11 / 78.00元,8.7,(1567人评价),外国文学
人间喜剧, : 巴尔扎克小说选集 ,巴尔扎克 / 世界图书出版公司 / 2009-10 / 29.80元,9.1,(64人评价),外国文学
在你说“喂”之前,,[意] 伊塔洛·卡尔维诺 / 刘月樵 / 译林出版社 / 2015-8 / 38,8.4,(241人评价),外国文学
阁楼里的女孩,,[美] 弗吉尼亚·安德鲁斯 / 谢幕娟 / 现代出版社 / 2016-11 / 42.00,8.8,(227人评价),外国文学
我已经结婚了  我心情还不好,,[挪威]阿澜·卢 / 宁蒙 / 浙江文艺出版社 / 2014-11 / 35.00元,7.8,(728人评价),外国文学
钟形罩,,（美）西尔维娅·普拉斯 / 杨靖 / 译林出版社 / 2007-8 / 19.50,8.5,(1093人评价),外国文学
企鹅课,,[英] 汤姆`米切尔 / 孙璐 / 北京联合出版公司·未读 / 2016-12 / 39.80元,8.7,(59人评价),外国文学
海浪, : 伍尔夫文集 ,(英)弗吉尼亚·伍尔夫 / 曹元勇 / 上海译文出版社 / 2009-1 / 25.00,8.9,(601人评价),外国文学
The Ones Who Walk Away from Omelas,,Ursula K. Le Guin / Creative Education / 1992-10 / USD 21.35,8.8,(141人评价),外国文学
人之链,,[爱尔兰]谢默斯·希尼 / 王  敖 / 广西人民出版社 / 2016-7 / 38.00,8.8,(108人评价),外国文学
我们所有人, : 雷蒙德·卡佛诗全集 ,(美)雷蒙德·卡佛 / 舒丹丹 / 译林出版社 / 2013-6 / 58.00,8.4,(566人评价),外国文学
博尔赫斯全集：诗歌卷 (上册),,[阿根廷]豪·路·博尔赫斯 / 林之木、王永年 / 浙江文艺出版社 / 2006-8-1 / 30,9.1,(106人评价),外国文学
恶心,,[法] 让-保罗·萨特 / 杜长有 / 中国友谊出版公司 / 1999-3 / 16.00元,8.5,(1746人评价),外国文学
恶时辰,,[哥伦比亚] 加西亚·马尔克斯 / 刘习良、笋季英 / 南海出版公司 / 2013-3 / 29.50元,7.7,(3048人评价),外国文学
魔戒（第一部）, : 魔戒再现 ,[英国] 托尔金 / 丁棣 / 译林出版社 / 2001-11 / 22.60元,8.7,(11173人评价),外国文学
俄国文学史（上下卷）,,[俄] 德·斯·米尔斯基 / 刘文飞 / 人民出版社 / 2013-1-1 / 110.00元,9.4,(65人评价),外国文学
伊斯坦布尔假期,,(法)马克·李维 / 张怡 / 湖南文艺出版社 / 2012-11-1 / 29.80元,7.2,(5396人评价),外国文学
十日谈,,薄迦丘 / 钱鸿嘉 / 江苏译林 / 1994-7-1 / 19.50元,7.5,(6174人评价),外国文学
伊凡·伊里奇的死,,(俄)列夫·托尔斯泰 / 草婴 / 山西人民出版社 / 1985-05-01 / 0.44,9.2,(404人评价),外国文学
带着鲑鱼去旅行,,（意大利）安伯托・艾柯 / 马淑艳、殳俏 / 广西师范大学出版社 / 2004-09 / 18.00,7.9,(2262人评价),外国文学
诗人的迟缓,,范晔 / 上海三联书店 / 2014-7 / 28.00元,8.5,(357人评价),外国文学
永恒的终结, : 关于时间旅行的终极奥秘和恢宏构想 ,[美] 艾萨克·阿西莫夫 / 崔正男 / 江苏文艺出版社 / 2014-9-1 / CNY 32.00,9.0,(10458人评价),外国文学
猎人笔记,,屠格涅夫 / 冯春 / 上海译文出版社 / 2006-8 / 13.00元,8.5,(945人评价),外国文学
一个陌生女人的来信,,（奥）斯台芬・茨威格 / 张玉书 / 华夏出版社 / 2000年1月1日 / 13.50,8.7,(1563人评价),外国文学
他方世界,,[美]约翰·克劳利 / 魏靖仪 / 译林出版社 / 2014-5-20 / 68.00元,8.4,(285人评价),外国文学
一个青年艺术家的画像,,[爱尔兰] 詹姆斯·乔伊斯 / 李靖民 / 浙江文艺出版社 / 2009-6 / 28.00元,8.6,(690人评价),外国文学
里斯本夜车,,(瑞士)帕斯卡·梅西耶 / 赵英 / 重庆出版社 / 2013-4 / 36.00元,8.5,(624人评价),外国文学
法官和他的刽子手, : 世界侦探推理名著精 ,（瑞士）弗·迪伦马特 / 张佩芬、高剑秋 / 群众出版社 / 2004-1 / 25.00元,8.4,(412人评价),外国文学
重启蒙娜丽莎, : 神经漫游者3 ,[美] 威廉·吉布森 / 姚向辉 / 江苏凤凰文艺出版社 / 2017-3-1 / 42.00元,8.4,(68人评价),外国文学
呼叫助产士,,【英】珍妮弗·沃斯 / 房小然 / 现代出版社 / 2016-12-1 / 45,9.0,(167人评价),外国文学
八月之光,,[美]威廉·福克纳 / 蓝仁哲 / 上海译文出版社 / 2008-7 / 19.00,8.4,(529人评价),外国文学
王尔德作品集,,[英] 奥斯卡·王尔德 / 黄源深 等 / 人民文学出版社 / 2000-6 / 32.00元,9.1,(377人评价),外国文学
爸爸，我们去哪儿？,,[法] 让-路易·傅尼叶 / 李欣 / 人民文学出版社 / 2010-12 / 26.00元,8.5,(2518人评价),外国文学
姐姐的守护者,,[美] 朱迪·皮考特 / 林淑娟 / 南海出版公司 / 2008-6 / 28.00元,8.5,(6610人评价),外国文学
抛锚,,[瑞士]弗里德里希·迪伦马特 / 郭金荣 / 人民文学出版社 / 2013-3-1 / 23.00元,8.3,(456人评价),外国文学
写给男孩的骑士准则,,伊桑•霍克 著 / 康文君、巴姗 / 江苏凤凰文艺出版社 / 36.00,9.5,(17人评价),外国文学
恶棍列传,,[阿根廷]豪·路·博尔赫斯 / 王永年 / 浙江文艺出版社 / 2008-2 / 22.00,8.7,(1753人评价),外国文学
剧院风情,,[英] 萨默塞特·毛姆 / 俞亢咏 / 南京大学出版社 / 2008-2 / 22.00元,8.6,(1710人评价),外国文学
玉米人,,[危地马拉]米盖尔·安赫尔·阿斯图里亚斯 / 刘习良、笋季英 / 上海译文出版社 / 2013-12-1 / 52.00元,8.7,(213人评价),外国文学
过于喧嚣的孤独,,博·赫拉巴尔 / 杨乐云 / 中国青年出版社 / 2009-11 / 66.00元,8.9,(873人评价),外国文学
我在雨中等你,,[美] 加思·斯坦 / 林说俐 / 南海出版公司 / 2008-11 / 25.00,8.1,(6131人评价),外国文学
冠军早餐 囚鸟,,（美）冯内古特 / 董乐山 / 译林出版社 / 2007-8 / 25.00,8.6,(786人评价),外国文学
渴望之书,,莱昂纳德·科恩 / 孔亚雷、北岛 / 上海译文出版社 / 2011-11 / 42.00元,7.7,(836人评价),外国文学
寒鸦行动, : 肯·福莱特历史悬疑小说经典 ,(英)肯·福莱特 / 于大卫 / 江苏文艺出版社 / 2013-9-1 / 39.9,8.4,(374人评价),外国文学
廊桥遗梦,,（美）罗伯特・沃勒 / 梅嘉 / 人民文学出版社 / 2004-01 / 10.00,8.1,(4499人评价),外国文学
当尼采哭泣,,（美）欧文 D.亚隆（Irvin D.Yalom） / 侯维之 / 机械工业出版社 / 2011-1-1 / 36.00元,8.8,(2532人评价),外国文学
读诗的艺术,,[美] 哈罗德·布鲁姆 等 / 王敖 / 南京大学出版社 / 2010-03 / 26.00,8.6,(770人评价),外国文学
夜航,,圣埃克苏佩里 / 马振骋 / 上海人民出版社 / 2012-7 / 18.00元,8.3,(937人评价),外国文学
希腊三部曲Ⅰ 追逐阳光之岛, : 全世界最快乐的童年笔记 ,Gerald Durrell / 唐嘉慧 译 / 中国人民大学出版社 / 2008.4 / 29.80元,9.2,(312人评价),外国文学
真相,,[瑞士]若埃尔·迪克 / 陈睿、杨通 / 湖南文艺出版社 / 2014-10-15 / 49.00元,8.3,(475人评价),外国文学
我在另一个世界等你,,[美]加·泽文、Gabrielle Zevin / 路旦俊、胡泽刚 / 人民出版社 / 2006年7月 / 18,8.2,(426人评价),外国文学
弗兰肯斯坦,,[英]玛丽·雪莱 / 刘新民 / 上海译文出版社 / 2007-3 / 10.00元,7.8,(1979人评价),外国文学
国王鞠躬，国王杀人,,[德] 赫塔·米勒 / 李贻琼 / 江苏人民出版社 / 2010-10 / 22.00元,8.5,(780人评价),外国文学
草叶集,,(美)瓦尔特.惠特曼 / 徐翰林 / 哈尔滨出版社 / 2004-05 / 16.80,8.1,(1481人评价),外国文学
第十个人,,[英] 格雷厄姆·格林 / 李军 / 外语教学与研究出版社 / 2016-9 / 39,8.1,(119人评价),外国文学
南极,,[爱尔兰]克莱尔·吉根 / 姚媛 / 浙江文艺出版社 / 2010-6 / 24.00元,8.3,(657人评价),外国文学
慢,,米兰・昆德拉 / 马振骋 / 上海译文出版社 / 2003-03 / 13.00,7.9,(8337人评价),外国文学
婚变,,[美] 杰弗里·尤金尼德斯 / 吴其尧 / 上海译文出版社 / 2016-4,8.8,(61人评价),外国文学
The Fault in Our Stars,,John Green / Dutton Juvenile / 2012-1-10 / USD 17.99,8.3,(1800人评价),外国文学
茨威格文集,,[奥] 茨威格 / 张玉书 / 中央编译出版社 / 2015-6 / 188.00,9.2,(154人评价),外国文学
隐之书,,[英] A·S·拜雅特 / 于冬梅、宋瑛堂 / 南海出版公司 / 2008-5 / 29.80,7.4,(2869人评价),外国文学
驱魔人,,威廉•P•布拉蒂 / 姚向辉 / 上海译文出版社 / 2009-03 / 25.00,7.5,(595人评价),外国文学
已知的世界,,[美] 爱德华·P. 琼斯 / 曹元勇、卢肖慧 / 上海文艺出版社 / 2010年8月 / 32.00元,8.4,(98人评价),外国文学
埃涅阿斯纪,,维吉尔 / 杨周翰 / 人民文学出版社 / 2000-12 / 27.00元,8.9,(284人评价),外国文学
我们的小镇,,(美)桑顿·怀尔德 / 但汉松 / 译林出版社 / 2013-9 / 36.00元,8.7,(355人评价),外国文学
被欺凌与被侮辱的,,[俄] 陀思妥耶夫斯基 / 南江 / 人民文学出版社 / 2003-1 / 15.00元,8.6,(989人评价),外国文学
笑面人,,雨果 / 鲁膺 / 上海世纪出版集团（上海译文出版社） / 2006-8 / 17.00元,8.6,(1675人评价),外国文学
曼德施塔姆夫人回忆录,,(俄罗斯)娜杰日达·曼德施塔姆 / 刘文飞 / 广西师范大学出版社 / 2013-9 / 58.00元,9.1,(198人评价),外国文学
永恆之王: 亞瑟王傳奇, : 亞瑟王傳奇 ,特倫斯．韓伯瑞．懷特 T. H. White / 簡怡君、譚光磊 / 繆思出版有限公司 / 2012-9 / NT$420,9.3,(22人评价),外国文学
魔戒前传, : 霍比特人 ,[英国] 托尔金 / 李尧 / 译林出版社 / 2002-4 / 15.00元,8.5,(4253人评价),外国文学
猩人：布鲁诺的进化,,[美] 本杰明·黑尔 / 李建兴 / 未读·北京联合出版公司 / 2017-2 / 49.80元,8.2,(23人评价),外国文学
一个自杀者的传说,,(美)大卫·范恩 / 潘爱娟 / 上海文艺出版社 / 2014-8 / 29.00元,8.3,(219人评价),外国文学
卡尔维诺文集（第五卷）, : 寒冬夜行人 帕洛马尔 美国讲稿 ,[意大利] 卡尔维诺 / 萧天佑 / 译林出版社 / 2001-9 / 21.60元,9.0,(2914人评价),外国文学
危险的关系,,[法] 拉克洛 / 叶尊 / 上海译文出版社 / 2011-4 / 39.00元,8.3,(597人评价),外国文学
巫术师,,（英）约翰·福尔斯 / 陈安全 / 南海出版社 / 2014-12 / 59.00元,8.7,(133人评价),外国文学
米沃什词典,,[波兰] 切斯瓦夫·米沃什 / 西川、北塔 / 三联书店 / 2004-06 / 18.50元,8.2,(652人评价),外国文学
鲁滨逊漂流记,,[英] 笛福 / 马静 / 广西民族出版社 / 2002-1 / 9.20元,8.0,(42059人评价),外国文学
她比烟花寂寞,,希拉里•杜普蕾、皮尔斯•杜普蕾 / 黄昱宁、管舒宁 / 同心出版社 / 2012-2 / 39.80元,8.2,(970人评价),外国文学
船夫日记,,[匈牙利] 凯尔泰斯·伊姆莱 / 余泽民 / 广西师范大学出版社·理想国 / 2015-2 / 49.00,8.5,(156人评价),外国文学
玩偶之家,,易卜生 / 劉森堯 / 書林 / 2001-12 / 新台币180元,8.2,(1267人评价),外国文学
精灵宝钻, : 魔戒起源 ,托尔金 / 李尧 / 译林出版社 / 2004-05 / 21.3,8.4,(1908人评价),外国文学
芭巴拉少校, : 英汉对照 ,萧伯纳(英) / 英若诚 / 中国对外翻译出版公司 / 1999-12 / 24.00元,8.9,(105人评价),外国文学
幽灵之家, : La Casa de Los Espíritus ,(智利)伊莎贝尔·阿连德 / 刘习良、笋季英 / 译林出版社 / 2007-4 / 28.00,8.6,(1437人评价),外国文学
被掩埋的巨人,,[英] 石黑一雄 / 周小进 / 上海译文出版社 / 2016-2 / 39元,7.9,(232人评价),外国文学
风沙星辰,,[法] 安东尼·德·圣艾修伯里 / 艾柯 / 哈尔滨出版社 / 2002-3 / 21.80元,8.5,(633人评价),外国文学
被背叛的遗嘱,,米兰・昆德拉 / 余中先 / 上海译文出版社 / 2003-02 / 17.00,8.3,(3532人评价),外国文学
福楼拜文集（全5册）,,[法] 福楼拜 / 李健吾 等 / 人民文学出版社 / 2014-12 / 380.00,9.7,(52人评价),外国文学
这里是没有我们存在的地方,,[日] 白石一文 / 罗越 / 九州出版社 / 2016-9 / 32.00元,7.9,(270人评价),外国文学
而河马被煮死在水槽里,,(美)杰克·凯鲁亚克、(美)威廉·巴勒斯 / 牛皮狼 / 人民文学出版社 / 2012-1 / 20.00元,7.4,(1138人评价),外国文学
天黑前的夏天,,[英]多丽丝·莱辛 / 邱益鸿 / 译林出版社 / 2016-1 / 35.00,8.4,(39人评价),外国文学
纳博科夫传（上下册）, : 俄罗斯时期 ,布赖恩·博伊德 / 刘佳林 / 广西师范大学出版社 / 2009-8 / 66.00元,9.2,(213人评价),外国文学
安妮日记,,安妮.弗兰克 / 彭淮栋 / 海南出版社 / 1996-12 / 19.8,8.0,(4969人评价),外国文学
古董衣情缘,,[英] 伊莎贝尔 沃尔夫 / 杨肖燕 / 中信出版社 / 2012-1 / 32.00元,7.7,(3822人评价),外国文学
44号孩子, : 一个如同俄罗斯狼一般残酷的故事 ,[英] 汤姆·罗伯·史密斯 / 杨凤妍 / 江苏文艺出版社 / 2010-6 / 29.80,8.3,(2341人评价),外国文学
爱的教育,,（意）亚米契斯 / 夏丏尊 / 广西师范大学出版社 / 2004-07 / 18.00,8.1,(7577人评价),外国文学
黑暗的心,,约瑟夫·康拉德 / 黄雨石 / 人民文学出版社 / 2002-1-1 / 9.80元,8.2,(317人评价),外国文学
电灯光,,谢默斯·希尼 / 杨铁军 / 广西人民出版社 / 2016-6-10 / CNY 39.80,8.8,(107人评价),外国文学
怪房客,,[法] 洛朗·托波尔 / 夏旻艳 / 上海译文出版社 / 2016-3 / 35,7.8,(334人评价),外国文学
恨，友谊，追求，爱情，婚姻,,(加)艾丽丝·门罗 / 马永波、杨于军 / 译林出版社 / 2013-11 / 35.00,8.3,(484人评价),外国文学
你是我的命运,,[日] 白石一文 / 刘姿君 / 四川文艺出版社 / 2016-5 / 36.80,7.9,(816人评价),外国文学
岁月的泡沫,,[法] 鲍里斯·维昂 / 陈矿 / 广西师范大学出版社 / 2010年9月 / 28.00元,7.7,(1511人评价),外国文学
法兰西组曲,,[法] 伊莱娜·内米洛夫斯基 / 袁筱一 / 人民文学出版社 / 2006-5 / 29.00元,8.7,(1780人评价),外国文学
堂吉诃德, : 世界文学名著典藏 ,米盖尔·德·塞万提斯·萨维德拉 / 董燕生 / 湖北长江出版集团 长江文艺出版社 / 2011-6 / 45.00元,9.8,(127人评价),外国文学
艾丽丝·门罗作品, : 全7册套装，赠送精美海报 ,(加)艾丽丝·门罗 / 译林出版社 / 2013-11 / 228.00,8.9,(141人评价),外国文学
希腊神话,,尼·库恩 / 朱志顺 / 上海译文出版社 / 2006-1 / 13.00元,8.2,(1573人评价),外国文学
三个火枪手,,大仲马 / 郝运 / 上海译文出版社 / 1996-3-1 / 27.2,8.2,(8775人评价),外国文学
康拉德小说选,,[英] 约瑟夫·康拉德 / 袁家骅、赵启光 / 上海译文出版社 / 1985 / 4.00元,9.0,(149人评价),外国文学
华氏451,,（美）雷·布雷德伯利 / 竹苏敏 / 重庆出版社 / 2005-6 / 20.00元,8.1,(1676人评价),外国文学
夜之卡斯帕尔,,贝尔特朗 / 黄建华 / 花城出版社 / 2004-05-01 / 12.80元,8.7,(177人评价),外国文学
天生就会跑,,克里斯托弗•麦克杜格尔(Christopher McDougall) / 严冬冬 / 南海出版公司 / 2012-8 / 39.50元,8.6,(1662人评价),外国文学
偶发空缺,,[英] J. K. 罗琳 / 任战、向丁丁 / 人民文学出版社 / 2012-10 / 57.00元,7.6,(3760人评价),外国文学
理智与情感,,（英）简・奥斯丁 / 孙致礼 / 译林出版社 / 2004-01 / 11.00,7.9,(4704人评价),外国文学
莫泊桑短篇小说精选,,[法] 莫泊桑 / 木炜 / 浙江文艺出版社 / 2016-4-1 / 32.00元,9.0,(276人评价),外国文学
七夜, : 七夜 ,[阿根廷] 博尔赫斯 / 陈泉 / 上海译文出版社 / 2015-7 / 28.00,9.0,(250人评价),外国文学
博尔赫斯谈艺录,,[阿根廷] 豪尔赫·路易斯·博尔赫斯 / 王永年、徐鹤林、黄锦炎 等 / 浙江文艺出版社 / 2005-12 / 26.00元,8.7,(1305人评价),外国文学
豹, : 兰佩杜萨文集 ,（意）兰佩杜萨 / 费慧茹 艾敏 等译 / 吉林出版集团有限责任公司 / 2008年5月 / 26元,8.5,(237人评价),外国文学
骂观众,,(奥地利)彼得·汉德克 / 梁锡江、付天海、顾牧 / 世纪文景/上海人民出版社 / 2013-1 / 38.00元,8.4,(433人评价),外国文学
老妇还乡, : 迪伦马特喜剧选 ,[瑞士] 迪伦马特 / 叶廷芳、韩瑞祥 / 外国文学出版社 / 2002-6 / 22.00元,9.2,(602人评价),外国文学
植物的记忆与藏书乐,,(意)翁贝托·艾柯 / 王建全 / 译林出版社 / 2014-9 / 48,7.6,(623人评价),外国文学
书店的灯光,,[美] 刘易斯·布兹比 / 陈体仁 / 上海三联书店 / 2008-10 / 25.00,7.7,(3382人评价),外国文学
三怪客泛舟记,,莫厄特 / 王琼琼 / 牛津大学出版社 / 1998-1 / 7.90元,8.2,(337人评价),外国文学
先人祭, : 全译本 ,[波兰] 亚当·密茨凯维奇 / 易丽君、林洪亮、张振辉 / 四川文艺出版社 / 2015-8 / 68.00,9.2,(76人评价),外国文学
绿野仙踪,,弗兰克·鲍姆 / 张建平 / 上海译文出版社 / 2007-3 / 11.00元,8.6,(3652人评价),外国文学
