檀香刑,,莫言 / 作家出版社 / 2001-3 / 27.00元,8.2,(11658人评价),tag
盛开的樱花林下,,坂口安吾 / 袁斌 / 吉林出版集团有限责任公司 / 2010年8月 / 22.00元,7.9,(694人评价),tag
梅廿九, : （全二册） ,姚璎 / 北京联合出版公司 / 2017-4 / 68元,9.1,(19人评价),tag
你属于黑夜，我属于你,,小岛 / 百花洲文艺出版社 / 2017-2 / 39.9,8.7,(67人评价),tag
巴黎圣母院,,[法]雨果 / 陈敬容 / 人民文学出版社 / 1982-6 / 22.50元,8.3,(40173人评价),tag
边城,,沈从文 / 北京联合出版公司 / 2017-1 / 49.5,9.4,(10人评价),tag
空荡荡的家,,(爱尔兰)科尔姆·托宾 / 柏栎 / 人民文学出版社 / 2012-11-1 / 26.00元,8.5,(719人评价),tag
别走出这一步,,[英] S. J. 沃森 / 颜湘如 / 中信出版社 / 2017-1 / 45.00元,7.3,(78人评价),tag
浮生若梦1, : 最后的王公 ,缪娟 / 湖南文艺出版社 / 2012-7 / 29.80元,8.7,(2787人评价),tag
游戏的终结,,[阿根廷] 胡利奥·科塔萨尔 / 莫娅妮 / 人民文学出版社 / 2012-5-30 / 20.00元,8.7,(1215人评价),tag
我必须恋爱的理由, : 明天会更好 ,王大根 / 江西人民出版社 / 2016-7-1 / 36.00,7.4,(941人评价),tag
斜阳,,（日）太宰治 / 杨伟、张嘉林 / 重庆出版社 / 2008-10 / 23.80元,8.5,(4270人评价),tag
天堂之火, : 亚历山大三部曲首部 ,[英] 玛丽·瑞瑙特 / 郑远涛 / 上海人民出版社 / 2015-10-1 / 39元,8.7,(331人评价),tag
礼拜二午睡时刻,,[哥伦比亚] 加西亚·马尔克斯 / 刘习良、笋季英 / 南海出版公司 / 2015-3-1 / 29.50,7.9,(2076人评价),tag
禁色,,三岛由纪夫 / 陈德文 / 上海译文出版社 / 2011-4 / 32.00元,8.6,(1117人评价),tag
上海堡垒,,江南 / 万卷出版公司 / 2009-1 / 26.00,8.5,(12362人评价),tag
七月与安生,,安妮宝贝 原著、鬼鬼 改编绘画 / 杭州出版社 / 2002-8 / 17.50元,7.5,(13243人评价),tag
东霓,,笛安 / 长江文艺出版社 / 2010-7-1 / 26.80元,8.1,(28580人评价),tag
同栖生活,,吉田修一 / 竺家荣 / 上海人民出版社 / 2016-8-1 / CNY 35.00,7.5,(562人评价),tag
哈利·波特与阿兹卡班的囚徒,,[英] J. K. 罗琳 / 郑须弥 / 人民文学出版社 / 2000-9 / 26.50元,8.9,(71424人评价),tag
我不是潘金莲,,刘震云 / 长江文艺出版社 / 2012-8 / 29.80元,7.8,(9963人评价),tag
无常店,,温酒 / 湖南文艺出版社 / 2017-1 / 38.00,6.9,(177人评价),tag
突然，响起一阵敲门声,,[以色列] 埃特加·凯雷特 / 楼武挺 / 上海文艺出版社 / 2013-10-25 / 25.00,8.3,(1109人评价),tag
大唐李白·少年游,,张大春 / 广西师范大学出版社 / 2014-1-1 / 39.00元,8.2,(1319人评价),tag
银河系漫游指南,,[英] 道格拉斯·亚当斯 / 徐百柯 / 四川科学技术出版社 / 2005-6 / 16.00元,8.8,(13938人评价),tag
权力与荣耀,,[英] 格雷厄姆·格林 / 傅惟慈 / 上海译文出版社 / 2007 / 36.00元,8.6,(706人评价),tag
射雕英雄传（全四册）,,金庸 / 生活·读书·新知三联书店 / 1999-04 / 47.00元,8.9,(31781人评价),tag
忧伤的时候，到厨房去,,（土耳其）爱诗乐·沛克 / 韩玲 / 北京联合出版公司 / 2015-6 / 38.00元,8.2,(1753人评价),tag
我们,,[俄] 尤金·扎米亚金 / 殷杲 / 江苏人民出版社 / 2005-10 / 18.00元,7.8,(3190人评价),tag
爱伦·坡暗黑故事全集（上册）,,[美] 爱伦•坡 / 曹明伦 / 湖南文艺出版社 / 2013-1 / 32.00元,8.5,(1291人评价),tag
我心中尚未崩坏的部分,,白石一文 / 陈明姿、王忆云 / 上海人民出版社 / 2013-8 / 32.00元,7.7,(3069人评价),tag
不存在的父亲,,[英] 迈克尔·道布斯 / 雷素霞 / 百花洲文艺出版社 / 2016-9 / 36.00元,8.3,(213人评价),tag
看海的人,,[日] 小林泰三 / 丁丁虫 / 雅众文化/新星出版社 / 2015-2 / 32.80元,8.3,(1213人评价),tag
欧·亨利短篇小说选,,[美] 欧·亨利(O’Henry) / 王永年 / 人民文学出版社 / 2003-01 / 15.00元,8.8,(7083人评价),tag
纸牌屋,,迈克尔·道布斯 / 何雨珈 / 百花洲文艺出版社 / 2014-2-14 / 39.80元,8.1,(2790人评价),tag
癌症楼,,[俄罗斯]亚历山大·索尔仁尼琴 / 姜明河 / 译林出版社 / 2007-8 / 29.50元,8.9,(1380人评价),tag
算法神探, : 一部谷歌首席工程师写的CS小说 ,[美] 杰瑞米·库比卡 / 啊哈磊、李嘉浩 / 电子工业出版社 / 2017-2 / 65,7.7,(23人评价),tag
面包会有的,,苗炜 / 译林出版社 / 2015-7-1 / CNY 36.00,8.0,(804人评价),tag
三体全集, : 地球往事三部曲 ,刘慈欣 / 重庆出版社 / 2012-1-1 / 168.00元,9.3,(4152人评价),tag
小説 君の名は。,,新海 誠 / KADOKAWA/メディアファクトリー / 2016-6-18 / JPY 605,8.5,(217人评价),tag
东京奇谭集,,[日] 村上春树 / 林少华 / 上海译文出版社 / 2006-7 / 13.00元,8.0,(14472人评价),tag
神雕侠侣,,金庸 / 三联书店 / 1994-5 / 76.8,8.8,(44318人评价),tag
斯·茨威格中短篇小说选,,斯·茨威格 / 张玉书 / 人民文学出版社 / 2006-6 / 24.00元,9.1,(2161人评价),tag
安尼尔的鬼魂,,[加拿大] 迈克尔·翁达杰（Michael Ondaatje） / 陶立夏 / 人民文学出版社 / 2016-5 / 45.00元,8.0,(477人评价),tag
飞灰,,[德] 莫妮卡·马龙 / 潘璐 / 雅众文化 / 人民文学出版社 / 2016-12 / 32.00元,8.7,(99人评价),tag
守望灯塔,,(英)詹妮特·温特森 / 侯毅凌 / 人民文学出版社 / 2005-12 / 17.00,8.6,(1607人评价),tag
鸟人,,[美] 威廉·沃顿 / 赵元 / 北京时代华文书局 / 2016-5-5 / 49.00元,8.9,(153人评价),tag
邮差总按两遍铃,,[美] 詹姆斯·M.凯恩 / 主万 / 上海译文出版社 / 2011-7 / 24.00元,7.6,(5067人评价),tag
何谓永恒,,[法] 玛格丽特·尤瑟纳尔 / 苏启运 / 东方出版社 / 2002-3 / 20.00元,8.2,(99人评价),tag
西线无战事,,[德国]埃里希·玛丽亚·雷马克 / 李清华 / 译林出版社 / 2007-8 / 18.00元,8.9,(1520人评价),tag
午门囧事,,影照 / 百花洲文艺出版社 / 2017-4 / 68,9.8,(17人评价),tag
鸟，看见我了,,阿乙 / 文化艺术出版社 / 2010-09 / 25.00元,8.3,(4695人评价),tag
蒂凡尼的早餐,,[美] 杜鲁门·卡波特 / 董乐山、朱子仪 / 南海出版公司 / 2008-10 / 28.00,8.1,(8501人评价),tag
失忆的爱丽丝,,[澳]莉安·莫利亚提 / 顾纹天 / 广西科学技术出版社 / 2016-7-1 / 39.80,8.7,(142人评价),tag
务虚笔记,,史铁生 / 南海出版公司 / 2004-5-1 / 26.00元,8.8,(2595人评价),tag
假面自白,,[日] 三岛由纪夫 / 唐月梅 / 上海译文出版社 / 2009-1 / 18.00,8.4,(3854人评价),tag
软埋,,方方 / 人民文学出版社 / 2016-8 / 30.00,7.8,(335人评价),tag
扶桑,,严歌苓 / 春风文艺出版社 / 1998-10-1 / 13.00元,8.1,(4692人评价),tag
花神录,,柏夏 / 江苏凤凰文艺出版社 / 2016-8 / 56,9.8,(118人评价),tag
小说课（壹）, : 折磨读者的秘密 ,许荣哲 / 中信出版社 / 2016-8 / 38.00,8.0,(766人评价),tag
汽油生活,,[日] 伊坂幸太郎 / 潘璐 / 新星出版社 / 2016-2 / 35.00元,8.2,(809人评价),tag
更多的人死于心碎,,[美]索尔·贝娄(Saul Bellow) / 李耀宗 / 中国文联出版公司 / 1992-2 / 5.90元,8.4,(391人评价),tag
若非此时，何时？,,[意大利] 普里莫·莱维 / 翁海贞 / 三辉图书/ 外语教学与研究出版社 / 2016-1 / 42.00,8.5,(179人评价),tag
万物有灵且美,,[英] 吉米·哈利 / 种衍伦 / 中国城市出版社 / 2010-1 / 28.80,8.8,(14740人评价),tag
希区柯克悬念故事集,,（美）希区柯克 / 王强 / 中央编译出版社 / 2009-9 / 68.00元,8.9,(2642人评价),tag
原来你还在这里,,辛夷坞 / 朝华出版社 / 2007-10 / 25.00元,7.7,(37204人评价),tag
暗店街,,[法] 帕特里克·莫迪亚诺 / 王文融 / 上海文艺出版社 / 2015-1-1 / 25.00,7.6,(3111人评价),tag
雪国, : 川端康成作品01 ,[日] 川端康成 / 叶渭渠、唐月梅 / 南海出版公司 / 2013-9-15 / 32.00,7.9,(7082人评价),tag
苦水音乐,,(美)查尔斯·布考斯基 / 巫土、杨敬 / 广西师范大学出版社 / 2013-8 / 32.00,8.2,(1192人评价),tag
看上去很美,,王朔 / 云南人民出版社 / 2004-9 / 20.00元,8.0,(12307人评价),tag
哈利·波特与死亡圣器,,[英] J. K. 罗琳 / 马爱农、马爱新 / 人民文学出版社 / 2007-10 / 66.00元,8.9,(54446人评价),tag
西决,,笛安 / 长江文艺出版社 / 2009-3 / 22.80元,8.0,(46356人评价),tag
审判,,弗兰茨·卡夫卡 / 曹庸 / 上海文艺出版社 / 2006-5 / 35.00元,8.7,(1660人评价),tag
司藤（上下）,,尾鱼 / 江苏文艺出版社 / 2015-12 / 56.50元,8.4,(1763人评价),tag
水蛇腰,,汪曾祺 / 中国青年出版社 / 2011-6 / 33.00元,9.4,(610人评价),tag
血色子午线,,科马克·麦卡锡 / 冯伟、郑贤清（校对） / 重庆出版社 / 2013-2 / 36.00元,8.9,(345人评价),tag
太子妃升职记,,鲜橙 / 万卷出版公司 / 2012-4 / 29.80元,6.8,(2684人评价),tag
别的声音，别的房间,,[美] 杜鲁门·卡波特 / 李践、陈星 / 南京大学出版社 / 2011-2 / 26.00元,8.0,(1667人评价),tag
夜旅人,,赵熙之 / 百花洲文艺出版社 / 2016-9 / 32.80元,8.6,(817人评价),tag
如果世上不再有猫, : 你能看见自己内心的黑洞吗? ,[日]川村元气 / 王蕴洁 / 长江文艺出版社 / 2014-11-20 / 38元,7.6,(3527人评价),tag
一个市民的自白,,[匈] 马洛伊·山多尔 / 余泽民 / 译林出版社 / 2015-11 / 45.00,8.8,(231人评价),tag
爱在黎明破晓前&爱在日落黄昏时,,理查德·林克莱特、金·克里桑 / 米粒 / 中信出版社 / 2014-9 / 28.00元,8.9,(1492人评价),tag
“太空漫游”四部曲,,[英]阿瑟·克拉克 / 郝明义、张启阳、钟慧元、叶李华 / 上海人民出版社 / 2013-1 / 198.00元,9.2,(705人评价),tag
冰与火之歌（卷二）, : 列王的纷争 ,[美] 乔治.R.R.马丁 / 屈畅、胡绍晏、谭光磊 / 重庆出版社 / 2006-1 / 65.00元,9.4,(12076人评价),tag
好人难寻,,(美) 奥康纳 / 於梅 / 新星出版社 / 2010-3 / 28.00元,8.4,(1424人评价),tag
名利场,,[英]萨克雷 / 荣如德 / 上海译文出版社 / 2007-7 / 33.00元,8.2,(1721人评价),tag
心,,夏目漱石 / 林少华 / 青岛出版社 / 2005-05-01 / 19.80,8.7,(4417人评价),tag
那些年，我们一起追的女孩,,九把刀 / 花山文艺出版社 / 2007-1 / 20.00元,8.2,(25633人评价),tag
人间乐,,古里果 / 作家出版社 / 2016-7 / 48.00元,8.6,(1087人评价),tag
匆匆那年（上下）,,九夜茴 / 东方出版社 / 2008-1 / 29.00,8.3,(26655人评价),tag
告白,,湊佳苗 / 丁世佳 / 時報文化 / 2009年8月31日 / NT$250,8.6,(14327人评价),tag
索拉里斯星,,[波] 斯坦尼斯拉夫·莱姆 / 陈春文 / 商务印书馆 / 2005-10 / 20.00元,8.7,(1038人评价),tag
真幌站前狂骚曲,,[日]三浦紫苑 / 李建云 / 世纪文景/上海人民出版社 / 2016-4 / 39.00元,8.7,(596人评价),tag
热爱生命,,(美)杰克·伦敦著 / 姬旭升 / 北京燕山出版社 / 2000-12-03 / 15.00,9.0,(2249人评价),tag
长日留痕,,[英] 石黑一雄 / 冒国安 / 译林出版社 / 2011-12 / 28.00元,8.4,(792人评价),tag
葬礼竞技会, : 亚历山大三部曲之三 ,[英] 玛丽·瑞瑙特 / 郑远涛 / 上海人民出版社 / 2016-3 / 32.00元,8.9,(147人评价),tag
天使与魔鬼,,[美] 丹.布朗 / 朱振武、王巧俐、信艳 / 人民文学出版社 / 2005-2 / 29.80元,8.2,(25109人评价),tag
盲刺客,,玛·阿特伍德 / 韩忠华 / 上海译文出版社 / 2007-1 / 38.00元,8.8,(1182人评价),tag
人皮论语, : 中国文化第一历史悬案 ,冶文彪 / 作家出版社 / 2011-1-1 / 28.00元,8.7,(1090人评价),tag
Infinite Jest,,David Foster Wallace / Back Bay Books / 1997-2-1 / USD 19.95,9.0,(69人评价),tag
寻找光的小女孩,,[法]希里尔•马萨霍托、Cyril Massarotto / 梁若瑜 / 北京日报出版社 / 2016-6-1 / 34.80元,8.8,(313人评价),tag
异形：痛苦之河,,[美] 克里斯托弗·戈尔登 / 蔡丹青 / 世界图书出版公司北京公司 / 2017-3 / 38.00元,8.7,(13人评价),tag
恐惧, : 茨威格小说精选 ,(奥)茨威格 / 韩耀成、沈锡良 / 陕西师范大学出版总社 / 2013-5 / 25.00元,8.9,(1184人评价),tag
忽然七日,,[美] 劳伦·奥利弗 / 孙璐 / 湖南文艺出版社 / 2015-7 / 38.00元,7.4,(5332人评价),tag
罪行,,(德)费迪南德·冯·席拉赫 / 吴掏飞 / 南海出版公司 / 2012-3-31 / 25.00元,8.2,(1563人评价),tag
熔炉,,（韩）孔枝泳 / 李牧春 / 江苏文艺出版社 / 2013-8-1 / 29.80,9.0,(633人评价),tag
幻影书,,[美] 保罗·奥斯特 / 孔亚雷 / 浙江文艺出版社 / 2007-7 / 26.00元,8.4,(3828人评价),tag
兄弟我们就要发财了,,魏思孝 / 深圳报业集团出版社 / 2016-10 / 38,9.3,(21人评价),tag
追随她的旅程,,路内 / 中信出版社 / 2009-1 / 25.00,8.5,(4789人评价),tag
荒野侦探,,[智利] 罗贝托·波拉尼奥 / 杨向荣 / 上海人民出版社 / 2009-8 / 35.00元,8.3,(916人评价),tag
到黑夜想你没办法, : 温家窑风景 ,曹乃谦 / 长江文艺出版社 / 2007-1-1 / 24.00元,8.4,(1128人评价),tag
北美殉道者花园,,[美] 托拜厄斯·沃尔夫 / 孙仲旭 / 译林出版社 / 2016-10 / 35.00,8.0,(133人评价),tag
杜撰集,,(阿根廷)博尔赫斯 / 王永年 / 上海译文出版社 / 2015-6 / 23.00元,9.2,(657人评价),tag
走在蓝色的田野上,,[爱尔兰]克莱尔·吉根 / 马爱农 / 人民文学出版社 / 2011-5 / 18.00元,8.3,(1145人评价),tag
萤火虫小巷,,[美]克莉丝汀·汉娜 / 康学慧 / 百花洲文艺出版社 / 2015-11-1 / 36.00元,8.4,(2930人评价),tag
潮骚,,（日）三岛由纪夫 / 唐月梅 / 上海译文出版社 / 2009-1 / 15.00,8.2,(5485人评价),tag
孤儿列车,,[英] 克里斯蒂娜·贝克·克兰 / 胡绯 / 湖南文艺出版社 / 2015-5 / 36.00元,8.2,(2003人评价),tag
木麻黄树,,[英] 毛姆 / 黄福海 / 上海译文出版社 / 2012-5 / 30.00元,8.6,(2044人评价),tag
蓝另一种蓝, : 山本文绪作品01 ,(日) 山本文绪 / 张苓 / 南海出版公司 / 2012-10 / 25.00元,7.7,(5200人评价),tag
科雷马故事,,（俄）瓦尔拉姆·沙拉莫夫 / 黄柱宇、唐伯讷 / 广西师范大学出版社 / 2016-9 / 118.00元,9.3,(79人评价),tag
关于莉莉周的一切,,[日] 岩井俊二 / 张苓 / 天津人民出版社 / 2006-12 / 28.00元,7.7,(32580人评价),tag
趁生命气息逗留,,(美)罗杰·泽拉兹尼 / 李克勤 等 / 四川科学技术出版社 / 2011-1 / 30.00元,8.9,(986人评价),tag
巴塞尔姆的60个故事,,[美] 唐纳德·巴塞尔姆 / 陈东飚 / 南海出版公司 / 2015-8 / 58,7.8,(227人评价),tag
大地之灯,,七堇年 / 长江文艺出版社 / 2007-1 / 22.00元,8.2,(30125人评价),tag
金庸全集,,金庸 / 生活·读书·新知三联书店 / 1994-5,9.6,(2145人评价),tag
一个陌生女子的来信,,[奥] 茨威格 / 李政 / 中国社会科学出版社 / 2004-5 / 20.00元,8.5,(22060人评价),tag
殡葬人的秘密, : 雷·布拉德伯里短篇自选集（第三卷） ,[美] 雷·布拉德伯里 / 仇春卉、李懿、刘媛、徐黄兆 等 / 新星出版社 / 2016-6-1 / 40.00元,8.5,(145人评价),tag
只爱陌生人,,[英] 伊恩·麦克尤恩 / 冯涛 / 上海译文出版社 / 2010年1月 / 24.00元,7.8,(4299人评价),tag
红色,,徐兵、孙强 / 化学工业出版社 / 2017-1-1 / CNY 75.00,9.3,(220人评价),tag
恋爱中的男人,,[德] 马丁·瓦尔泽(Martin Walser) / 黄燎宇 / 人民文学出版社 / 2009 / 17.00元,7.7,(600人评价),tag
万物生长,,冯唐 / 云南美术出版社 / 2007-12 / 23.00元,7.7,(15655人评价),tag
他的国,,韩寒 / 万卷出版公司 / 2009-1 / 25.00元,7.5,(49764人评价),tag
线,,〔英〕维多利亚·希斯洛普 / 王爱燕、郭莉 / 南海出版公司 / 2014-7 / 39.50元,8.4,(1297人评价),tag
镜花缘,,李汝珍 / 北京十月文艺出版社 / 2004-1 / 9.80元,7.8,(3731人评价),tag
神谕之夜,,[美] 保罗·奥斯特 / 潘帕 / 译林出版社 / 2007-7 / 18.50元,8.1,(2597人评价),tag
彼岸花,,安妮宝贝 / 南海出版公司 / 2001-9 / 20.00元,7.8,(48181人评价),tag
明朝那些事儿（壹）, : 洪武大帝 ,当年明月 / 中国友谊出版公司 / 2006-9 / 24.80,8.8,(79344人评价),tag
天人五衰,,(日)三岛由纪夫 / 林少华 / 上海译文出版社 / 2011-4 / 25.00元,9.0,(1360人评价),tag
公牛山,,[美] 布赖恩·帕诺威奇 / 孙灿 / 上海译文出版社 / 2017-2 / 36.00元,8.1,(59人评价),tag
炽焰燃烧, : 短经典系列之10 ,(美) 罗恩·拉什 / 姚人杰 / 人民文学出版社 / 2011-10-1 / 22.00元,8.8,(858人评价),tag
春琴抄,,谷崎润一郎 / 吴树文 / 上海译文出版社 / 1991-1 / 9.80元,8.3,(1474人评价),tag
三宫,,石章鱼 / 中国言实出版社 / 2017-3 / 39.80元,8.9,(21人评价),tag
余欢, : 异旅人丛书 ,刘瑜 / 上海文艺出版社 / 2007-01-01 / 19.00,7.7,(7750人评价),tag
名丽场,,周宏翔 / 中信出版集团/中信·大方 / 2017-1-1 / 38.00,8.0,(240人评价),tag
牛虻,,伏尼契(爱尔兰) / 李良民 / 中国青年出版社 / 1953-07 / 13.90,8.2,(12433人评价),tag
彷徨,,鲁迅 / 人民文学出版社 / 1973年3月 / 0.37元,8.8,(11324人评价),tag
死于威尼斯,,[德] 托马斯·曼 / 钱鸿嘉、刘德中 / 上海译文出版社 / 2010-5 / 20.00元,8.3,(2313人评价),tag
爱达或爱欲, : 一部家族纪事 ,[美] 弗拉基米尔·纳博科夫 / 韦清琦 / 上海文艺出版社 / 2013-10 / 49.00,8.7,(312人评价),tag
微物之神,,[印度] 阿兰达蒂·洛伊 / 吴美真 / 人民文学出版社 / 2006-4 / 28.00元,8.6,(1940人评价),tag
海伯利安,,[美] 丹·西蒙斯 / 潘振华、官善明、李懿 / 万卷出版公司 / 2007-5 / 35.00元,9.0,(3582人评价),tag
中国特色的译文读者,,沈诞琦 / 浦睿文化·湖南文艺出版社 / 2016-10-1 / 45.00元,7.8,(243人评价),tag
敦煌, : 新经典文库·井上靖作品02 ,[日]井上靖 / 刘慕沙 / 北京十月文艺出版社 / 2010-10 / 20.00元,8.0,(2890人评价),tag
水浒传（全二册）,,[明] 施耐庵、罗贯中 / 人民文学出版社 / 1997-1 / 50.60元,8.5,(22030人评价),tag
哈利·波特与密室,,[英] J. K. 罗琳 / 马爱新 / 人民文学出版社 / 2000-9 / 22.00元,8.8,(69121人评价),tag
流血的仕途, : 李斯与秦帝国 ,曹昇 / 中信出版社 / 2007-7 / 29.80元,8.2,(9700人评价),tag
失恋33天, : 小说，或是指南 ,鲍鲸鲸 / 中信出版社 / 2010-1 / 25.00元,8.0,(33489人评价),tag
我的拖延症女友,,Priest / 百花洲文艺出版社 / 2014-10-1 / 29.8,8.0,(1123人评价),tag
浮士德博士, : 一位朋友讲述的德国作曲家阿德里安·莱韦屈恩的生平 ,(德)托马斯·曼 / 罗炜 / 上海译文出版社 / 2012-5-1 / 58.00元,8.9,(299人评价),tag
抚顺故事集,,赵松 / 广东人民出版社 / 2015-3 / 45.00,8.2,(323人评价),tag
肉桂色铺子,,[波兰]布鲁诺·舒尔茨 / 施奇平 / 浙江文艺出版社 / 2011-9-1 / 22.00元,8.8,(638人评价),tag
水之乡,,格雷厄姆·斯威夫特 / 郭国良 / 译林出版社 / 2009年10月 / 28元,8.4,(225人评价),tag
一个人消失在世上,,[意]亚历山德罗·巴里科 / 陈英 / 湖南文艺出版社 / 2015-4 / 35.00元,8.3,(414人评价),tag
这里是没有我们存在的地方,,[日] 白石一文 / 罗越 / 九州出版社 / 2016-9 / 32.00元,7.9,(270人评价),tag
无愁河的浪荡汉子·朱雀城,,黄永玉 / 人民文学出版社 / 2013-8 / 138,9.2,(435人评价),tag
福楼拜的鹦鹉,,朱利安·巴恩斯 / 石雅芳 / 译林出版社 / 2010-5 / 23.00元,8.1,(399人评价),tag
天局,,矫健 / 作家出版社 / 2017-5-1 / 38,9.3,(23人评价),tag
茶花女,,小仲马 / 王振孙 / 外国文学出版社 / 1997-03-01 / 9.00,8.1,(46626人评价),tag
我弥留之际,,福克纳 / 李文俊 / 上海译文出版社 / 2004-4-1 / 19.00,8.8,(964人评价),tag
全职高手1·放逐斗神,,蝴蝶蓝 / 湖北少年儿童出版社 / 2012-4 / 25.00元,8.8,(2265人评价),tag
青春咖啡馆,,[法] 帕特里克·莫迪亚诺 / 金龙格 / 人民文学出版社 / 2010-5 / 16.00元,7.5,(5422人评价),tag
我还是很喜欢你,,苏豆芽 / 长江文艺出版社 / 2016-10-19 / 36.00,8.4,(126人评价),tag
黎明决战（全二册）, : 刘诗诗、王千源领衔主演，北京市文化精品工程重点项目《黎明决战》官 ,林和平、何可可 / 悦读名品 | 化学工业出版社 / 2017-4-1 / 78.00元,9.0,(47人评价),tag
城市与狗,,（秘鲁）略萨 / 赵德明 / 上海译文出版社 / 2009年8月 / 36.00元,8.6,(1165人评价),tag
回望,,金宇澄 / 广西师范大学出版社 / 2017-1-1 / 49.00元,8.5,(340人评价),tag
匣心记1,,伍倩 / 江苏凤凰文艺出版社 / 2016-8 / 138.00,8.4,(324人评价),tag
华丽人生,,[日]伊坂幸太郎 / 张筱森 / 译林出版社 / 2011-2 / 28.00元,8.5,(3848人评价),tag
剧院风情,,[英] 萨默塞特·毛姆 / 俞亢咏 / 南京大学出版社 / 2008-2 / 22.00元,8.6,(1710人评价),tag
丰饶之海（上下）,,[日] 三岛由纪夫 / 许金龙 等 / 北京燕山出版社 / 2001-1 / 38.00元,9.1,(1197人评价),tag
阴阳师,,[日] 梦枕貘 / 林青华 / 南海出版公司 / 2005-1 / 20.00元,8.6,(7690人评价),tag
大唐狄公案,,[荷兰] 高罗佩 / 陈来元、胡明 [等] / 海南出版社 / 2008-6 / 98.00元,9.0,(1656人评价),tag
光芒纪·星芒,,侧侧轻寒 / 四川文艺出版社 / 2017-4-1 / 36.00,9.8,(15人评价),tag
七夜雪,,沧月 / 北京十月文艺出版社 / 2006-10 / 25.00元,8.5,(25020人评价),tag
无影人,,赵志明 / 百花文艺出版社 / 2016-6 / 39.50元,7.9,(141人评价),tag
西夏旅馆,,骆以军 / 广西师范大学出版社 / 2011-6 / 78.00元,7.8,(1530人评价),tag
伊豆的舞女,,[日] 川端康成 / 叶渭渠 / 广西师范大学出版社 / 2002-2 / 23.80元,8.1,(25496人评价),tag
走出非洲,,（丹麦）卡伦·布里克森 / 缪弋 / 陕西师范大学出版总社有限公司 / 2012-12 / 25.00元,8.5,(390人评价),tag
妈妈走的那一年,,[美]威廉·麦克斯韦尔 / 程应铸 / 南海出版公司 / 2016-6 / 39.50元,8.1,(243人评价),tag
香蕉的低语,,[土耳其] 伊切·泰玛尔库兰 / 李娟 / 北京联合出版公司 / 2016-10-15 / 39.90元,7.8,(283人评价),tag
时间回旋,,[加] 罗伯特·查尔斯·威尔森 / 陈宗琛 / 新星出版社 / 2008-4 / 29.00元,8.3,(2895人评价),tag
余罪, : 我的刑侦笔记 ,常书欣 / 海南出版社 / 2015-10-1 / 32.00元,7.6,(4547人评价),tag
皮囊,,蔡崇达 / 天津人民出版社 / 2014-12-1 / 39.80元,7.7,(33139人评价),tag
夏目友人帐,,村井贞之 / 廖雯雯 / 百花洲文艺出版社 / 2016-9-1 / 32.80元,7.6,(936人评价),tag
什刹海追爱记,,张晓芸 / 台海出版社 / 2017-3 / 39.8,8.8,(45人评价),tag
丰乳肥臀,,莫言 / 中国工人出版社 / 2003-09 / 49.80元,8.0,(6073人评价),tag
美好的事物无法久存,,[美] 罗恩·拉什 / 周嘉宁 / 上海文艺出版社 / 2015-6-20 / 28.00元,8.2,(473人评价),tag
似水流年,,王小波 / 上海锦绣文章出版社 / 2008-10 / 20.00元,8.7,(4144人评价),tag
托马斯·伯恩哈德自传小说五部曲,,[奥地利] 托马斯·伯恩哈德 / 韩瑞祥 等 / 人民文学出版社 / 2016-12 / 56.00元,8.6,(25人评价),tag
小说鉴赏,,[美]克林斯·布鲁克斯（C. Brooks）、[美]罗伯特·潘·沃伦（R. P. Warren） / 主万、冯亦代、丰子恺、草婴、汝龙 / 世界图书出版公司 / 2012-10-1 / 78.00,8.8,(569人评价),tag
停车暂借问, : 赵宁静的传奇 ,钟晓阳 / 新星出版社 / 2011-9 / 25.00元,8.2,(2577人评价),tag
贩罪,,三天两觉 / 江苏凤凰文艺出版社 / 2016-10 / 158.00元,8.7,(352人评价),tag
阳光劫匪, : 新经典文库·伊坂幸太郎作品03 ,(日)伊坂幸太郎 / 代珂 / 南海出版公司 / 2014-1-1 / 39.50,8.5,(1120人评价),tag
诊疗椅上的谎言,,[美]欧文·亚隆Irvin D. Yalom / 鲁宓 / 四川大学出版社 / 2006-11-14 / 39.00元,8.6,(946人评价),tag
失乐园,,渡边淳一 / 谭玲 / 文化艺术出版社 / 2005-4-1 / 25.00元,7.5,(22908人评价),tag
哈利·波特与混血王子,,[英] J. K. 罗琳 / 马爱农、马爱新 / 人民文学出版社 / 2005-10 / 58.00元,8.8,(60679人评价),tag
死神的精确度,,[日] 伊坂幸太郎 / 星野空 / 当代世界出版社 / 2009-6 / 30.00,8.0,(6925人评价),tag
抵达之谜,,奈保尔 / 邹海仑、张曙光、张杰 / 浙江文艺出版社 / 2004-1-1 / 24.00元,7.8,(290人评价),tag
纸牌的秘密,,(挪)乔斯坦·贾德 / 李永平 / 作家出版社 / 2007-10 / 23.00元,8.5,(3977人评价),tag
上升的一切必将汇合,,[美]弗兰纳里·奥康纳 / 仲召明 / 新星出版社 / 2012-3-15 / 36.00元,8.4,(753人评价),tag
使女的故事,,(加拿大)玛格丽特·阿特伍德 / 陈小慰 / 译林出版社 / 2008-4 / 27.00元,8.2,(369人评价),tag
茫茫黑夜漫游,,[法] 路易·费迪南·塞利纳 / 沈志明 / 北京燕山出版社 / 2008-10 / 18.00元,8.5,(344人评价),tag
